Date,Ticker,Open,Close,High,Low,Volume
1671458400,SPY,383.47,380.02,383.82,378.28,79878104
1671544800,SPY,379.23,380.54,382.23,377.85,74427240
1671631200,SPY,383.25,386.23,387.41,382.69,78167368
1671717600,SPY,383.05,380.72,386.213,374.77,100120856
1671804000,SPY,379.65,382.91,383.06,378.03,59857328
1672149600,SPY,382.79,381.4,383.15,379.65,51638180
1672236000,SPY,381.33,376.66,383.39,376.42,70911520
1672322400,SPY,379.63,383.44,384.35,379.08,66970876
1672408800,SPY,380.64,382.43,382.58,378.43,84022208
1672754400,SPY,384.37,380.82,386.43,377.831,74850728
1672840800,SPY,383.18,383.76,385.88,380,85934096
1672927200,SPY,381.72,379.38,381.84,378.76,76970456
1673013600,SPY,382.61,388.08,389.25,379.413,104189600
1673272800,SPY,390.37,387.86,393.7,387.67,73978072
1673359200,SPY,387.25,390.58,390.65,386.27,65358096
1673445600,SPY,392.23,395.52,395.6,391.38,68881080
1673532000,SPY,396.67,396.96,398.485,392.42,90157696
1673618400,SPY,393.62,398.5,399.1,393.34,63903932
1673964000,SPY,398.48,397.77,400.23,397.06,62677280
1674050400,SPY,399.01,391.49,400.12,391.28,99632264
1674136800,SPY,389.36,388.64,391.08,387.26,86958920
1674223200,SPY,390.1,395.88,396.04,388.38,91806352
1674482400,SPY,396.72,400.63,402.645,395.72,84178800
1674568800,SPY,398.88,400.2,401.15,397.64,59524912
1674655200,SPY,395.95,400.35,400.7,393.56,84800248
1674741600,SPY,403.13,404.75,404.92,400.03,72287424
1674828000,SPY,403.655,405.68,408.16,403.44,68346176
1675087200,SPY,402.8,400.59,405.13,400.28,74202016
1675173600,SPY,401.13,406.48,406.53,400.77,86811784
1675260000,SPY,405.211,410.8,413.67,402.35,101459152
1675346400,SPY,414.86,416.78,418.31,412.88,101654464
1675432800,SPY,411.59,412.35,416.97,411.09,94736784
1675692000,SPY,409.79,409.83,411.29,408.1,60295324
1675778400,SPY,408.87,415.19,416.49,407.57,90990744
1675864800,SPY,413.13,410.65,414.53,409.93,76227464
1675951200,SPY,414.41,407.09,414.57,405.81,78694856
1676037600,SPY,405.86,408.04,408.44,405.01,70769712
1676296800,SPY,408.72,412.83,412.97,408.24,64913540
1676383200,SPY,411.24,412.64,415.05,408.511,88389312
1676469600,SPY,410.35,413.98,414.06,409.47,61685280
1676556000,SPY,408.79,408.28,412.91,408.14,76431472
1676642400,SPY,406.06,407.26,407.51,404.05,89257816
1676988000,SPY,403.06,399.09,404.16,398.82,82655920
1677074400,SPY,399.52,398.54,401.13,397.02,83742296
1677160800,SPY,401.56,400.66,402.2,396.25,96242400
1677247200,SPY,395.42,396.38,397.25,393.64,108194416
1677506400,SPY,399.87,397.73,401.29,396.75,80444736
1677592800,SPY,397.23,396.26,399.28,396.15,96438568
1677679200,SPY,395.41,394.74,396.69,393.38,99706824
1677765600,SPY,392.68,397.81,398.69,392.33,85404728
1677852000,SPY,399.71,404.19,404.45,399.03,90119952
1678111200,SPY,405.05,404.47,407.45,404.01,72795944
1678197600,SPY,404.42,398.27,404.67,397.625,108310592
1678284000,SPY,398.39,398.92,399.71,396.59,74746632
1678370400,SPY,399.74,391.56,401.48,390.53,111945320
1678456800,SPY,390.99,385.91,393.16,384.32,189252992
1678712400,SPY,381.81,385.36,390.39,380.65,157789968
1678798800,SPY,390.5,391.73,393.45,387.05,149752352
1678885200,SPY,385.89,389.28,389.49,383.71,172996928
1678971600,SPY,386.82,396.11,396.47,386.29,143753936
1679058000,SPY,393.22,389.99,394.4,388.55,140553408
1679317200,SPY,390.8,393.74,394.17,390.07,93055784
1679403600,SPY,397.24,398.91,399.41,395.58,91524248
1679490000,SPY,398.73,392.11,402.49,392.07,111746584
1679576400,SPY,395.09,393.17,399.29,390.35,119351320
1679662800,SPY,391.841,395.75,395.84,389.4,107770128
1679922000,SPY,398.12,396.49,398.92,395.56,74010408
1680008400,SPY,395.77,395.6,396.49,393.69,62871680
1680094800,SPY,399.925,401.35,401.6,398.68,77497872
1680181200,SPY,404.09,403.7,404.35,401.76,69840048
1680267600,SPY,404.66,409.39,409.7,404.55,112062624
1680526800,SPY,408.85,410.95,411.37,408.44,67391096
1680613200,SPY,411.62,408.67,411.92,407.24,66601536
1680699600,SPY,407.91,407.6,408.7,405.88,65200244
1680786000,SPY,406.77,409.19,409.48,405.678,63743344
1681131600,SPY,406.61,409.61,409.69,405.97,63681040
1681218000,SPY,410.26,409.72,411.18,408.92,59297944
1681304400,SPY,411.87,408.05,412.17,407.44,86420376
1681390800,SPY,409.18,413.47,413.84,407.992,85814752
1681477200,SPY,412.81,412.46,415.09,410.06,78161504
1681736400,SPY,412.37,413.94,413.96,411.085,66436400
1681822800,SPY,415.58,414.21,415.72,412.78,63559996
1681909200,SPY,412.22,414.14,415.08,412.16,55227328
1681995600,SPY,411.21,411.88,413.7,410.27,75840360
1682082000,SPY,412.19,412.2,412.68,410.17,73457424
1682341200,SPY,411.99,412.63,413.07,410.6,64332096
1682427600,SPY,410.58,406.08,411.16,406.02,97766720
1682514000,SPY,406.72,404.36,407.84,403.78,80447048
1682600400,SPY,407,412.41,412.69,406.74,92968368
1682686800,SPY,411.49,415.93,415.94,411.43,89433136
1682946000,SPY,415.47,415.51,417.62,415.265,62122256
1683032400,SPY,414.77,410.84,414.82,407.82,103998480
1683118800,SPY,411.36,408.02,413.87,407.77,91531768
1683205200,SPY,406.93,405.13,407.27,403.74,94901864
1683291600,SPY,408.91,412.63,413.72,408.64,87891792
1683550800,SPY,412.97,412.74,413.24,411.28,50046768
1683637200,SPY,411.13,410.93,412.09,410.689,49220120
1683723600,SPY,413.88,412.85,414.535,408.87,96142920
1683810000,SPY,411.95,412.13,412.43,409.97,70157064
1683896400,SPY,413.42,411.59,413.64,409.07,70481552
1684155600,SPY,412.22,413.01,413.43,410.23,54289384
1684242000,SPY,411.86,410.25,412.815,410.24,57705496
1684328400,SPY,412.35,415.23,415.855,410.635,87286960
1684414800,SPY,414.9,419.23,419.67,414.67,97177192
1684501200,SPY,420.17,418.62,420.72,417.35,103793320
1684760400,SPY,418.64,418.79,420.39,417.35,60745400
1684846800,SPY,417.08,414.09,418.722,413.68,86383496
1684933200,SPY,412.42,411.09,412.82,409.879,89213680
1685019600,SPY,414.74,414.65,416.16,412.41,90961608
1685106000,SPY,415.33,420.02,420.77,415.25,93829976
1685451600,SPY,422.03,420.18,422.58,418.735,72215960
1685538000,SPY,418.28,417.85,419.22,416.22,110811776
1685624400,SPY,418.09,421.82,422.92,416.79,88865016
1685710800,SPY,424.5,427.92,428.74,423.95,91426168
1685970000,SPY,428.28,427.1,429.67,426.37,70316040
1686056400,SPY,426.67,428.03,428.577,425.99,64022176
1686142800,SPY,428.44,426.55,429.62,426.11,85373272
1686229200,SPY,426.62,429.13,429.6,425.82,61952840
1686315600,SPY,429.96,429.9,431.99,428.87,85647264
1686574800,SPY,430.92,433.8,433.88,430.17,76256704
1686661200,SPY,435.32,436.66,437.33,434.63,95899704
1686747600,SPY,437.01,437.18,439.061,433.59,100612080
1686834000,SPY,436.33,442.6,443.9,436.23,110303088
1686920400,SPY,443.02,439.46,443.608,438.97,114165848
1687266000,SPY,437.45,437.18,438.37,435.03,76160360
1687352400,SPY,436.16,434.94,436.99,434.33,76982248
1687438800,SPY,433.95,436.51,436.62,433.6,70637176
1687525200,SPY,432.93,433.21,435.06,432.47,92074536
1687784400,SPY,432.62,431.44,434.61,431.19,72823560
1687870800,SPY,432.35,436.17,436.81,431.88,72813696
1687957200,SPY,435.05,436.39,437.44,434.41,75635976
1688043600,SPY,435.96,438.11,438.28,435.54,67882304
1688130000,SPY,441.44,443.28,444.3,441.11,104964016
1688389200,SPY,442.92,443.79,444.08,442.63,32793378
1688562000,SPY,441.91,443.13,443.889,441.9,58418432
1688648400,SPY,439.42,439.66,440.1,437.06,80658304
1688734800,SPY,438.63,438.55,442.64,438.3,86134176
1688994000,SPY,438.18,439.66,439.84,437.585,62443500
1689080400,SPY,440.45,442.46,442.97,439.44,64463752
1689166800,SPY,446.39,446.02,447.48,444.91,91924528
1689253200,SPY,447.9,449.56,450.38,447.45,72425240
1689339600,SPY,450.475,449.28,451.36,448.49,69815824
1689598800,SPY,449.13,450.84,451.93,449.08,52680220
1689685200,SPY,450.5,454.19,454.86,450.048,80744448
1689771600,SPY,455.01,455.2,456.43,454.112,65891688
1689858000,SPY,454.17,452.18,455.1,451.44,70591640
1689944400,SPY,453.96,452.18,454.165,452.17,71275616
1690203600,SPY,453.37,454.2,455.04,452.298,54023384
1690290000,SPY,453.92,455.44,456.735,453.87,55191240
1690376400,SPY,454.47,455.51,456.99,453.38,71052888
1690462800,SPY,459.02,452.49,459.44,451.55,92194376
1690549200,SPY,455.88,456.92,457.78,452.492,80011792
1690808400,SPY,457.41,457.79,458.16,456.045,62040448
1690894800,SPY,456.27,456.48,457.25,455.49,55502200
1690981200,SPY,453.25,450.13,453.52,449.35,93933368
1691067600,SPY,448.04,448.84,450.79,447.37,64419692
1691154000,SPY,450.72,446.81,452.895,446.27,100128904
1691413200,SPY,448.71,450.71,450.865,447.99,58357464
1691499600,SPY,448.08,448.75,450.695,445.271,71361328
1691586000,SPY,449.03,445.75,449.2,444.96,78789576
1691672400,SPY,448.19,445.91,451.7,444.7,93005496
1691758800,SPY,443.97,445.65,446.701,443.345,68690904
1692018000,SPY,444.7,448.11,448.11,444.38,47867440
1692104400,SPY,446.27,442.89,446.64,442.3,75707536
1692190800,SPY,442.46,439.64,444.18,439.53,80107208
1692277200,SPY,441.16,436.29,441.43,435.75,95711312
1692363600,SPY,433.37,436.5,437.57,433.01,98851960
1692622800,SPY,437.55,439.34,440.11,435.32,68718960
1692709200,SPY,441.18,438.15,441.18,437.57,65062860
1692795600,SPY,439.25,443.03,443.67,439.1,68441024
1692882000,SPY,444.69,436.89,445.22,436.855,88517272
1692968400,SPY,438.68,439.97,441.3,435,102325104
1693227600,SPY,442.24,442.76,443.4,439.973,61595392
1693314000,SPY,442.65,449.16,449.45,442.46,83081920
1693400400,SPY,449.51,451.01,451.67,448.78,69053912
1693486800,SPY,451.65,450.35,452.83,450.16,66084564
1693573200,SPY,453.17,451.19,453.67,449.68,58944096
1693918800,SPY,450.73,449.24,451.06,449.17,55166208
1694005200,SPY,448.4,446.22,448.51,443.81,70758512
1694091600,SPY,443.11,444.85,445.55,442.75,70355424
1694178000,SPY,444.9,445.52,447.11,444.53,62068436
1694437200,SPY,448.24,448.45,448.77,446.47,60180120
1694523600,SPY,446.95,445.99,448.53,445.39,67565424
1694610000,SPY,446.22,446.51,447.71,445.079,60199272
1694696400,SPY,449.07,450.36,451.08,447.715,83430816
1694782800,SPY,447.14,443.37,447.48,442.92,111848856
1695042000,SPY,443.05,443.63,444.97,442.56,55752212
1695128400,SPY,442.68,442.71,443.29,439.94,66514648
1695214800,SPY,444.01,438.64,444.435,438.43,82562600
1695301200,SPY,435.7,431.39,435.97,431.23,104095824
1695387600,SPY,432.45,430.42,434.1,429.99,100829680
1695646800,SPY,429.17,432.23,432.27,428.72,70874536
1695733200,SPY,429.09,425.88,429.82,425.02,96168432
1695819600,SPY,427.09,426.05,427.67,422.29,104705848
1695906000,SPY,425.48,428.52,430.25,424.87,92258304
1695992400,SPY,431.67,427.48,431.85,425.91,115111320
1696251600,SPY,426.62,427.31,428.6,424.46,83798600
1696338000,SPY,425.06,421.59,427.373,420.18,103760608
1696424400,SPY,422.07,424.66,425.43,420.56,87452968
1696510800,SPY,424.36,424.5,425.37,421.17,70142744
1696597200,SPY,421.97,429.54,431.125,420.6,113273312
1696856400,SPY,427.58,432.29,432.88,427.01,80374360
1696942800,SPY,432.94,434.54,437.22,432.53,78607264
1697029200,SPY,435.64,436.32,436.58,433.18,62451736
1697115600,SPY,436.95,433.66,437.335,431.23,81154232
1697202000,SPY,435.21,431.5,436.45,429.88,95201136
1697461200,SPY,433.82,436.04,437.14,433.57,75433192
1697547600,SPY,432.81,436.02,438.14,432.45,75324704
1697634000,SPY,434.19,430.21,435.18,429.09,93559800
1697720400,SPY,430.95,426.43,432.82,425.725,121322960
1697806800,SPY,425.98,421.19,426.54,421.08,123919872
1698066000,SPY,419.61,420.46,424.45,417.8,92035096
1698152400,SPY,422.65,423.63,424.82,420.74,78564240
1698238800,SPY,421.89,417.55,421.92,417.015,94223200
1698325200,SPY,416.45,412.55,417.325,411.6,115156760
1698411600,SPY,414.19,410.68,414.6,409.21,107367672
1698670800,SPY,413.56,415.59,416.68,412.22,86562672
1698757200,SPY,416.18,418.2,418.53,414.21,79665152
1698843600,SPY,419.2,422.66,423.5,418.65,98068112
1698930000,SPY,426.58,430.76,430.915,426.56,94938912
1699016400,SPY,433.14,434.69,436.29,433.01,100167776
1699279200,SPY,435.47,435.69,436.15,433.68,67831664
1699365600,SPY,435.69,436.93,437.585,434.51,64256112
1699452000,SPY,437.55,437.25,438.09,434.87,61746028
1699538400,SPY,438.43,433.84,438.47,433.4,83174416
1699624800,SPY,435.98,440.61,440.93,433.833,89558056
1699884000,SPY,439.23,440.19,441.33,438.42,52236068
1699970400,SPY,446.32,448.73,450.06,446.09,97176936
1700056800,SPY,450.11,449.68,451.38,448.8,77327576
1700143200,SPY,449.22,450.23,450.56,448.12,66665796
1700229600,SPY,450.24,450.79,451.42,449.29,83193904
1700488800,SPY,450.53,454.26,455.125,450.52,70055632
1700575200,SPY,453.184,453.27,454.131,451.96,49244640
1700661600,SPY,454.98,455.02,456.38,453.889,59446572
1700834400,SPY,455.07,455.3,455.5,454.73,29737376
1701093600,SPY,454.65,454.48,455.49,454.08,50505984
1701180000,SPY,454.08,454.93,456.27,453.5,62115012
1701266400,SPY,457.15,454.61,458.32,454.2,63145992
1701352800,SPY,455.48,456.4,456.76,453.34,79752704
1701439200,SPY,455.77,459.1,459.65,455.16,89183400
1701698400,SPY,455.6,456.69,459.121,454.34,72430888
1701784800,SPY,455.26,456.6,457.59,454.87,69793472
1701871200,SPY,458.81,454.76,458.84,454.31,69124688
1701957600,SPY,456.91,458.23,458.9,456.29,66995448
1702044000,SPY,457.46,460.2,460.745,457.21,83194400
1702303200,SPY,459.69,461.99,462.17,459.47,65002248
1702389600,SPY,461.63,464.1,464.2,460.6,68327616
1702476000,SPY,464.49,470.5,470.76,464.12,93277960
1702562400,SPY,472.5,472.01,473.73,469.25,119026048
1702648800,SPY,469.49,469.33,470.7,467.426,141553680
1702908000,SPY,470.98,471.97,472.98,469.893,70375288
1702994400,SPY,472.53,474.84,474.92,472.45,55761804
1703080800,SPY,473.96,468.26,475.895,467.82,102920960
1703167200,SPY,471.33,472.7,472.975,468.84,86667464
1703253600,SPY,473.86,473.65,475.38,471.7,67160416
1703599200,SPY,474.07,475.65,476.58,473.99,55386952
1703685600,SPY,475.44,476.51,476.66,474.89,68000312
1703772000,SPY,476.88,476.69,477.55,476.26,77158112
1703858400,SPY,476.49,475.31,477.03,473.3,122283152
1704204000,SPY,472.16,472.65,473.67,470.49,123007792
1704290400,SPY,470.43,468.79,471.19,468.17,103585864
1704376800,SPY,468.3,467.28,470.96,467.05,84232168
1704463200,SPY,467.49,467.92,470.44,466.43,86118912
1704722400,SPY,468.43,474.6,474.75,468.3,74879072
1704808800,SPY,471.87,473.88,474.93,471.35,65931440
1704895200,SPY,474.16,476.56,477.448,473.87,67310640
1704981600,SPY,477.59,476.35,478.12,472.26,77940720
1705068000,SPY,477.84,476.68,478.6,475.23,58026420
1705413600,SPY,475.26,474.93,476.61,473.06,85014872
1705500000,SPY,471.82,472.29,472.79,469.87,68843872
1705586400,SPY,474.01,476.49,477.06,472.42,91856248
1705672800,SPY,477.65,482.43,482.72,476.537,110834480
1705932000,SPY,484.01,483.45,485.22,482.78,75844928
1706018400,SPY,484.01,484.86,485.105,482.89,49945296
1706104800,SPY,487.81,485.39,488.77,484.882,81765040
1706191200,SPY,487.575,488.03,488.305,485.39,72524992
1706277600,SPY,487.59,487.41,489.12,486.54,76641608
1706536800,SPY,487.73,491.27,491.415,487.17,61322752
1706623200,SPY,490.56,490.89,491.62,490.11,58618384
1706709600,SPY,488.62,482.88,489.081,482.86,126011064
1706796000,SPY,484.63,489.2,489.23,483.8,91891640
1706882400,SPY,489.65,494.35,496.05,489.3,99228192
1707141600,SPY,493.695,492.55,494.378,490.23,75757104
1707228000,SPY,493.52,493.98,494.32,492.05,55918600
1707314400,SPY,496.29,498.1,498.53,495.36,70556504
1707400800,SPY,498.1,498.32,498.71,497.26,52343636
1707487200,SPY,498.84,501.2,501.65,498.49,63979376
1707746400,SPY,501.17,500.98,503.5,500.24,56502284
1707832800,SPY,494.53,494.08,497.09,490.715,113099200
1707919200,SPY,496.79,498.57,499.07,494.4,68387824
1708005600,SPY,499.29,502.01,502.2,498.795,61682960
1708092000,SPY,501.7,499.51,502.87,498.75,75532928
1708437600,SPY,497.72,496.76,498.41,494.45,71736736
1708524000,SPY,495.42,497.21,497.37,493.56,59603772
1708610400,SPY,504.01,507.5,508.49,503.02,76402536
1708696800,SPY,509.27,507.85,510.13,507.1,61321816
1708956000,SPY,508.3,505.99,508.75,505.86,50386736
1709042400,SPY,506.7,506.93,507.16,504.75,48854528
1709128800,SPY,505.33,506.26,506.855,504.96,56506632
1709215200,SPY,508.07,508.08,509.74,505.35,83924792
1709301600,SPY,508.98,512.85,513.29,508.56,76844848
1709560800,SPY,512.03,512.3,514.2,512,49799256
1709647200,SPY,510.24,507.18,510.7,504.91,72855624
1709733600,SPY,510.55,509.75,512.069,508.42,68382368
1709820000,SPY,513.14,514.81,515.89,509.805,58652084
1709906400,SPY,515.46,511.72,518.22,511.13,86532536
1710162000,SPY,510.48,511.28,511.88,508.5,62557184
1710248400,SPY,513.45,516.78,517.38,510.86,73114440
1710334800,SPY,517.11,515.97,517.29,514.49,55104088
1710421200,SPY,516.97,514.95,517.125,511.82,110171824
1710507600,SPY,510.21,509.83,511.7,508.122,107646296
1710766800,SPY,514,512.86,515.48,512.44,88893328
1710853200,SPY,512.15,515.71,515.995,511.12,60755264
1710939600,SPY,515.77,520.48,520.62,515.08,69594576
1711026000,SPY,523.39,522.2,524.11,521.91,60256112
1711112400,SPY,522.11,521.21,522.605,520.97,79070840
1711371600,SPY,519.8,519.77,520.95,519.61,48512108
1711458000,SPY,521.23,518.81,521.58,518.4,65463744
1711544400,SPY,521.71,523.17,523.21,519.485,82999776
1711630800,SPY,523.21,523.07,524.61,522.78,96294888
1711976400,SPY,523.83,522.16,524.38,520.97,62477540
1712062800,SPY,518.24,518.84,518.98,516.48,74230304
1712149200,SPY,517.72,519.41,520.95,517.665,59155760
1712235600,SPY,523.52,513.07,523.867,512.755,96858072
1712322000,SPY,514.46,518.43,520.44,514.01,74546480
1712581200,SPY,519.15,518.72,520.18,517.89,48401752
1712667600,SPY,520.5,519.32,520.75,514.35,68124384
1712754000,SPY,513.48,514.12,516.16,512.09,82652808
1712840400,SPY,515.68,518,519.48,512.08,70099008
1712926800,SPY,514.37,510.85,515.815,509.08,92561096
1713186000,SPY,515.13,504.45,515.3,503.58,92101448
1713272400,SPY,504.94,503.53,506.5,502.21,73484016
1713358800,SPY,506.05,500.55,506.22,499.12,75910304
1713445200,SPY,501.98,499.52,504.13,498.56,74548088
1713531600,SPY,499.44,495.16,500.455,493.86,102212584
1713790800,SPY,497.83,499.72,502.38,495.43,67961048
1713877200,SPY,501.78,505.65,506.09,499.533,64633620
1713963600,SPY,506.56,505.41,507.37,503.13,55928076
1714050000,SPY,499.18,503.49,504.27,497.49,69122368
1714136400,SPY,506.35,508.26,509.88,505.7,64306120
1714395600,SPY,510.09,510.06,510.75,507.25,46415448
1714482000,SPY,508.56,501.98,509.56,501.98,77483568
1714568400,SPY,501.38,500.35,508.19,499.865,80242840
1714654800,SPY,504.15,505.03,505.89,499.55,62550180
1714741200,SPY,511.16,511.29,512.55,508.56,72756712
1715000400,SPY,513.75,516.57,516.61,513.3,47264704
1715086800,SPY,517.56,517.14,518.57,516.45,52561300
1715173200,SPY,515.26,517.19,517.74,515.14,42047216
1715259600,SPY,517.38,520.17,520.207,516.705,43643668
1715346000,SPY,521.81,520.84,522.635,519.59,52233172
1715605200,SPY,522.56,520.91,522.67,519.74,36437896
1715691600,SPY,521.11,523.3,523.83,520.56,57535868
1715778000,SPY,525.83,529.78,530.08,525.18,59504896
1715864400,SPY,529.88,528.69,531.522,528.54,50244828
1715950800,SPY,528.81,529.45,529.52,527.32,59187584
1716210000,SPY,529.57,530.06,531.56,529.17,37764208
1716296400,SPY,529.28,531.36,531.52,529.07,33437000
1716382800,SPY,530.65,529.83,531.38,527.6,48389968
1716469200,SPY,532.96,525.96,533.07,524.72,57211196
1716555600,SPY,527.85,529.44,530.27,526.881,41291076
1716901200,SPY,530.27,529.81,530.51,527.11,36269600
1716987600,SPY,525.68,526.1,527.31,525.37,45190324
1717074000,SPY,524.52,522.61,525.2,521.33,46468512
1717160400,SPY,523.59,527.37,527.5,518.36,90785752
1717419600,SPY,529.02,527.8,529.31,522.6,46835704
1717506000,SPY,526.46,528.39,529.15,524.96,34632660
1717592400,SPY,530.77,534.67,534.69,528.725,47610364
1717678800,SPY,534.98,534.66,535.42,532.68,30808530
1717765200,SPY,533.66,534.01,536.89,532.535,43224524
1718024400,SPY,533.18,535.66,535.99,532.57,35729252
1718110800,SPY,534.07,536.95,537.01,532.05,36383412
1718197200,SPY,541.63,541.36,544.12,540.3,63251304
1718283600,SPY,543.15,542.45,543.325,539.59,44760948
1718370000,SPY,540.88,542.78,542.81,539.85,40089896
1718629200,SPY,542.08,547.1,548.53,541.607,55839456
1718715600,SPY,547.16,548.49,548.62,546.73,41376416
1718888400,SPY,549.44,547,550.12,545.18,70328224
1718974800,SPY,544.4,544.51,545.65,543.02,64513860
1719234000,SPY,544.33,542.74,546.95,542.62,45528656
1719320400,SPY,543.99,544.83,545.2,542.44,38273344
1719406800,SPY,543.69,545.51,546.24,543.03,38550636
1719493200,SPY,545.37,546.37,546.96,544.61,35041480
1719579600,SPY,547.16,544.22,550.28,542.95,76144536
1719838800,SPY,545.63,545.34,545.88,542.52,40297808
1719925200,SPY,543.7,549.01,549.01,543.65,40434792
1720011600,SPY,548.69,551.46,551.83,548.65,32789912
1720184400,SPY,551.77,554.64,555.05,551.12,41488388
1720443600,SPY,555.44,555.28,556.25,554.19,36110452
1720530000,SPY,556.26,555.82,557.18,555.52,27314124
1720616400,SPY,557.07,561.32,561.67,556.77,38701220
1720702800,SPY,561.44,556.48,562.33,555.83,53054184
1720789200,SPY,557.63,559.99,563.67,557.15,53084404
1721048400,SPY,562.03,561.53,564.837,559.63,40584292
1721134800,SPY,562.865,564.86,565.16,562.1,36475260
1721221200,SPY,558.8,556.94,560.51,556.61,57118956
1721307600,SPY,558.51,552.66,559.52,550.43,56270392
1721394000,SPY,552.42,548.99,554.08,547.91,65509080
1721653200,SPY,553,554.65,555.27,551.02,43346720
1721739600,SPY,554.54,553.78,556.735,553.275,34439560
1721826000,SPY,548.86,541.23,549.17,540.29,74515264
1721912400,SPY,541.35,538.41,547.455,537.45,61158288
1721998800,SPY,542.28,544.44,547.19,541.49,53763788
1722258000,SPY,546.02,544.76,547.05,542.72,39515824
1722344400,SPY,546.26,542,547.34,538.515,46853632
1722430800,SPY,548.98,550.81,553.5,547.58,65663388
1722517200,SPY,552.57,543.01,554.869,539.43,76428736
1722603600,SPY,535.75,532.9,536.99,528.6,82789072
1722862800,SPY,511.64,517.38,523.58,510.27,146267392
1722949200,SPY,519.22,522.15,529.75,517.87,84826312
1723035600,SPY,528.47,518.66,531.59,518.052,70698336
1723122000,SPY,523.91,530.65,531.29,521.84,63276588
1723208400,SPY,529.81,532.99,534.51,528.56,45619560
1723467600,SPY,534.21,533.27,535.73,530.95,42542068
1723554000,SPY,536.53,542.04,542.28,536.28,52333072
1723640400,SPY,542.85,543.75,544.96,540.12,42446928
1723726800,SPY,549.5,553.07,553.36,548.88,60846812
1723813200,SPY,551.42,554.31,555.02,551.26,44430728
1724072400,SPY,554.73,559.61,559.61,553.86,39121792
1724158800,SPY,559.15,558.7,560.84,557.325,33732264
1724245200,SPY,559.77,560.62,562.11,554.73,41514600
1724331600,SPY,562.56,556.22,563.18,554.98,56121456
1724418000,SPY,559.53,562.13,563.09,557.29,50639392
1724677200,SPY,563.18,560.79,563.91,559.05,35788608
1724763600,SPY,559.49,561.56,562.06,558.32,32693898
1724850000,SPY,561.21,558.3,561.65,555.04,41066024
1724936400,SPY,560.31,558.35,563.68,557.18,38715176
1725022800,SPY,560.77,563.68,564.2,557.14,62700112
1725368400,SPY,560.47,552.08,560.81,549.51,60600112
1725454800,SPY,550.2,550.95,554.43,549.46,47224940
1725541200,SPY,550.89,549.61,553.799,547.1,44264256
1725627600,SPY,549.94,540.36,551.6,539.44,68493808
1725886800,SPY,544.65,546.41,547.71,542.68,40445824
1725973200,SPY,548.36,548.79,549.15,543.38,36394580
1726059600,SPY,548.7,554.42,555.36,539.96,75248608
1726146000,SPY,555.01,559.09,559.4,552.74,51892736
1726232400,SPY,559.71,562.01,563.03,559.45,39310500
1726491600,SPY,561.74,562.84,563.11,559.9,36656120
1726578000,SPY,565.1,563.07,566.58,560.795,49320968
1726664400,SPY,563.74,561.4,568.69,560.83,59044936
1726750800,SPY,571.01,570.98,572.88,568.08,75315472
1726837200,SPY,567.84,568.25,569.31,565.17,77503112
1727096400,SPY,569.34,569.67,570.333,568.1,44116920
1727182800,SPY,570.48,571.3,571.36,567.6,46805672
1727269200,SPY,571.14,570.04,571.89,568.91,38428588
1727355600,SPY,574.38,572.3,574.71,569.9,48336004
1727442000,SPY,573.39,571.47,574.22,570.42,42100928
1727701200,SPY,570.42,573.76,574.38,568.08,63655448
1727787600,SPY,573.4,568.62,574.062,566,72668776
1727874000,SPY,567.71,568.86,569.9,565.27,38097800
1727960400,SPY,567.36,567.82,569.802,565.49,40846464
1728046800,SPY,572.35,572.98,573.36,568.1,43005184
1728306000,SPY,571.3,567.8,571.96,566.63,49964688
1728392400,SPY,570.42,573.17,573.78,569.53,37398692
1728478800,SPY,573.16,577.14,577.71,572.55,37912244
1728565200,SPY,575.77,576.13,577.58,574.49,44138060
1728651600,SPY,576.05,579.58,580.33,575.91,42267992
1728910800,SPY,581.22,584.32,585.27,580.73,36217216
1728997200,SPY,584.59,579.78,584.9,578.545,54203636
1729083600,SPY,579.78,582.3,582.83,578.96,30725436
1729170000,SPY,585.91,582.35,586.12,582.16,34393712
1729256400,SPY,584.07,584.59,585.39,582.58,37416800
1729515600,SPY,583.85,583.63,584.85,580.6,36439008
1729602000,SPY,581.05,583.32,584.5,580.38,34183836
1729688400,SPY,581.26,577.99,581.709,574.415,49314576
1729774800,SPY,579.98,579.24,580.06,576.57,34979860
1729861200,SPY,581.51,579.04,584.46,578.08,47268176
1730120400,SPY,582.58,580.83,582.71,580.52,30174704
1730206800,SPY,579.85,581.77,582.907,578.43,42899660
1730293200,SPY,581.29,580.01,583.32,579.29,41435840
1730379600,SPY,575.56,568.64,575.63,568.44,60182452
1730466000,SPY,571.32,571.04,575.55,570.62,45667532
1730728800,SPY,571.18,569.81,572.5,567.89,38216976
1730815200,SPY,570.74,576.7,576.74,570.52,39478320
1730901600,SPY,589.2,591.04,591.93,585.39,68181968
1730988000,SPY,593.08,595.61,596.65,593,47233212
1731074400,SPY,596.17,598.19,599.64,596.165,46444892
1731333600,SPY,599.81,598.76,600.17,597,37586772
1731420000,SPY,598.68,596.9,599.29,594.37,43006128
1731506400,SPY,597.37,597.19,599.23,594.96,47388640
1731592800,SPY,597.32,593.35,597.81,592.65,38904108
1731679200,SPY,589.72,585.75,590.2,583.86,75988768
1731938400,SPY,586.22,588.15,589.49,585.34,37084080
