Date,DateOrdinal,average_price,DayOfWeek,DayOfYear,WeekOfYear,is_start_of_month,is_end_of_month,quarter,SerieNumber,Symbol,Daily_Change,Daily_Change_Pct,Up,Down,Up_Last_30,Down_Last_30,Up_Last_7,Down_Last_7,Up_Last_14,Down_Last_14,Up_Streak,Down_Streak,Max_Up_Streak_30,Max_Down_Streak_30,SMA_30,Disparity_SMA_30,EMA_30,Trend_Slope_30,Volatility_30
2019-08-14,20190814,2866.895,2,226,33,0,0,3,18122,0,-43.28500000000031,-0.01487365042712141,False,True,9.0,13.0,3.0,2.0,4.0,6.0,0,1,4.0,6.0,2967.7583333333337,-1.9401287728392094,2941.079620890876,-3.442529477196891,56.10560636880436
2019-08-15,20190815,2841.09,3,227,33,0,0,3,18123,0,-25.804999999999836,-0.009001027243760173,False,True,8.0,14.0,3.0,2.0,4.0,6.0,0,2,2.0,6.0,2964.5026666666668,-3.2925477775474015,2936.293516317271,-4.115283648498336,58.31957631344094
2019-08-16,20190816,2879.185,4,228,33,0,0,3,18124,0,38.0949999999998,0.013408586141234524,True,False,8.0,14.0,2.0,3.0,4.0,6.0,1,0,2.0,6.0,2959.6423333333328,-4.005630410070923,2930.151353974222,-4.757030033370414,61.834006972134645
2019-08-19,20190819,2922.24,0,231,34,0,0,3,18127,0,43.054999999999836,0.014953884519403937,True,False,8.0,12.0,2.0,3.0,5.0,5.0,2,0,2.0,6.0,2956.2485,-2.6068004770235045,2926.8632021049175,-5.128815350389326,63.812484599669325
2019-08-20,20190820,2911.615,1,232,34,0,0,3,18128,0,-10.625,-0.0036359094393342284,False,True,9.0,12.0,3.0,2.0,6.0,4.0,0,1,2.0,6.0,2954.4756666666663,-1.0910791051813191,2926.5649310013746,-5.215973303670749,62.28541788847139
2019-08-21,20190821,2923.3199999999997,2,233,34,0,0,3,18129,0,11.704999999999927,0.004020105680180963,True,False,9.0,13.0,2.0,3.0,5.0,5.0,1,0,2.0,6.0,2952.4404999999997,-1.3827713039432945,2925.600419323867,-5.367015572858737,61.01996221914431
2019-08-22,20190822,2921.795,3,234,34,0,0,3,18130,0,-1.5249999999996362,-0.0005216671455741118,False,True,10.0,12.0,3.0,2.0,6.0,4.0,0,1,2.0,6.0,2950.0911666666666,-0.907469130756249,2925.4532954965207,-5.26965183537264,60.105338135166605
2019-08-23,20190823,2880.99,4,235,34,0,0,3,18131,0,-40.80500000000029,-0.013965729970788598,False,True,9.0,13.0,3.0,2.0,5.0,5.0,0,2,2.0,6.0,2947.632166666667,-0.8765397175009503,2925.2172764322295,-5.138595105672973,58.38519536183943
2019-08-26,20190826,2867.635,0,238,35,0,0,3,18134,0,-13.354999999999563,-0.004635559304266734,False,True,7.0,13.0,2.0,3.0,4.0,6.0,0,3,2.0,6.0,2943.402,-2.120403533054617,2922.363903759183,-5.152938820912129,50.84782586752737
2019-08-27,20190827,2879.69,1,239,35,0,0,3,18135,0,12.054999999999836,0.0042038125493655265,True,False,7.0,14.0,1.0,4.0,4.0,6.0,1,0,2.0,6.0,2938.547,-2.413165418147125,2918.8330067424617,-5.1598064516129085,50.611403670929846
2019-08-28,20190828,2871.54,2,240,35,0,0,3,18136,0,-8.150000000000091,-0.0028301657470075625,False,True,8.0,14.0,2.0,3.0,4.0,6.0,0,1,2.0,6.0,2934.2671666666665,-1.859993094243911,2916.307651468755,-5.059956618464964,49.882096439830796
2019-08-29,20190829,2918.085,3,241,35,0,0,3,18137,0,46.54500000000007,0.016209072483754472,True,False,8.0,14.0,1.0,4.0,4.0,6.0,1,0,2.0,6.0,2930.1600000000003,-2.000573347530522,2913.4194158901255,-5.047490545050058,44.140785640664326
2019-08-30,20190830,2926.875,4,242,35,0,0,3,18138,0,8.789999999999964,0.003012249471828321,True,False,9.0,13.0,2.0,3.0,5.0,5.0,2,0,2.0,6.0,2927.9066666666668,-0.3354501281917017,2913.720421316569,-4.7424627363737475,37.62821463514845
2019-09-03,20190903,2903.12,1,246,36,0,0,3,18142,0,-23.75500000000011,-0.008116164851590946,False,True,10.0,10.0,3.0,1.0,4.0,5.0,0,1,2.0,6.0,2925.7711666666664,0.03772794488883992,2914.5691038122745,-4.314406006674082,27.2753534529064
2019-09-04,20190904,2930.3500000000004,2,247,36,0,0,3,18143,0,27.230000000000473,0.009379564055223444,True,False,10.0,11.0,2.0,2.0,4.0,5.0,1,0,2.0,6.0,2923.085833333333,-0.683039584594244,2913.8304519534186,-4.061171301446048,26.704363055218053
2019-09-05,20190905,2973.23,3,248,36,0,0,3,18144,0,42.879999999999654,0.014633064309723887,True,False,11.0,10.0,3.0,1.0,4.0,5.0,2,0,2.0,3.0,2920.8565,0.32502452619635697,2914.8962292467463,-3.502966629588425,26.89436066740895
2019-09-06,20190906,2978.7700000000004,4,249,36,0,0,3,18145,0,5.540000000000418,0.0018632934552660352,True,False,11.0,10.0,3.0,1.0,5.0,4.0,3,0,2.0,3.0,2919.690666666667,1.8337330712659912,2918.6596983276017,-2.5626696329254672,30.899606061505708
2019-09-09,20190909,2979.41,0,252,37,0,0,3,18148,0,0.6399999999994179,0.00021485378192998006,True,False,10.0,9.0,3.0,1.0,6.0,3.0,4,0,3.0,3.0,2918.7571666666668,2.056109155592092,2922.537782306466,-1.5809310344827523,35.37776212421635
2019-09-10,20190910,2968.2,1,253,37,0,0,3,18149,0,-11.210000000000036,-0.0037624898889377922,False,True,11.0,9.0,4.0,1.0,7.0,2.0,0,1,4.0,3.0,2917.3946666666666,2.1257094229280353,2926.2069576415324,-0.48943047830922815,38.233316446616456
2019-09-11,20190911,2988.12,2,254,37,0,0,3,18150,0,19.920000000000073,0.006711138063472788,True,False,11.0,10.0,4.0,1.0,6.0,3.0,1,0,4.0,3.0,2915.6694999999995,1.8016616766749562,2928.9161861807884,0.5456585094549528,39.45387497257235
2019-09-12,20190912,3010.83,3,255,37,0,0,3,18151,0,22.710000000000036,0.007600096381671362,True,False,12.0,9.0,4.0,1.0,7.0,2.0,2,0,4.0,3.0,2914.9713333333334,2.5094128998867165,2932.735787072351,1.657187986651837,42.468908637113756
2019-09-13,20190913,3010.115,4,256,37,0,0,3,18152,0,-0.7150000000001455,-0.0002374760448116131,False,True,12.0,9.0,4.0,1.0,7.0,2.0,0,1,4.0,3.0,2915.741,3.261229306718256,2937.7741233902634,2.7774838709677416,47.16348902759466
2019-09-16,20190916,2996.4300000000003,0,259,38,0,0,3,18155,0,-13.68499999999949,-0.0045463379306104335,False,True,11.0,8.0,3.0,2.0,6.0,3.0,0,2,4.0,3.0,2916.7644999999998,3.2004812181442834,2942.441276719924,3.8254449388209104,45.71531832306653
2019-09-17,20190917,2999.9700000000003,1,260,38,0,0,3,18156,0,3.5399999999999636,0.0011814058729888721,True,False,11.0,9.0,2.0,3.0,6.0,4.0,1,0,4.0,3.0,2918.9853333333335,2.6531365465351233,2945.924420157349,4.4293503893214705,46.56476975810401
2019-09-18,20190918,2993.2,2,261,38,0,0,3,18157,0,-6.770000000000437,-0.0022566892335591504,False,True,12.0,9.0,3.0,2.0,7.0,3.0,0,1,4.0,3.0,2923.647833333334,2.6105116285380134,2949.4112317601007,4.545691879866523,47.35017054697144
2019-09-19,20190919,3012.575,3,262,38,0,0,3,18158,0,19.375,0.006473005479086025,True,False,11.0,10.0,2.0,3.0,6.0,4.0,1,0,4.0,3.0,2927.8908333333334,2.2305874905968923,2952.2363135820297,4.596223581757511,48.458698873799044
2019-09-20,20190920,3000.5249999999996,4,263,38,0,0,3,18159,0,-12.050000000000182,-0.003999900417417046,False,True,12.0,9.0,2.0,3.0,6.0,4.0,0,1,4.0,3.0,2933.012,2.712672160904887,2956.1291320606083,4.667050055617356,50.02196994815244
2019-09-23,20190923,2990.69,0,266,39,0,0,3,18162,0,-9.834999999999582,-0.0032777597253812463,False,True,11.0,8.0,2.0,3.0,5.0,5.0,0,2,4.0,3.0,2935.8096666666665,2.2043436285435773,2958.9933816050857,4.989397107897663,50.00763921021514
2019-09-24,20190924,2982.855,1,267,39,0,0,3,18163,0,-7.835000000000036,-0.0026197967693074586,False,True,11.0,9.0,2.0,3.0,4.0,6.0,0,3,4.0,3.0,2938.2343333333333,1.7852785283860406,2961.0383247273385,5.220293659621801,49.20808062111834
2019-09-25,20190925,2971.34,2,268,39,0,0,3,18164,0,-11.514999999999873,-0.003860395493579083,False,True,11.0,10.0,1.0,4.0,4.0,6.0,0,4,4.0,3.0,2941.3174999999997,1.4122072846607132,2962.4458521642846,5.178001112347049,48.22143713041243
2019-09-26,20190926,2975.495,3,269,39,0,0,3,18165,0,4.154999999999745,0.0013983589895467663,True,False,11.0,10.0,1.0,4.0,3.0,7.0,1,0,4.0,4.0,2943.3561666666665,0.9507457388354467,2963.0196681536854,5.156953281423803,43.22724970728078
2019-09-27,20190927,2966.42,4,270,39,0,0,3,18166,0,-9.074999999999818,-0.0030499127036005547,False,True,11.0,10.0,1.0,4.0,3.0,7.0,0,1,4.0,4.0,2946.976166666667,0.9677320656987467,2963.8245282728026,4.836982202447164,38.45536056035611
2019-09-30,20190930,2975.46,0,273,40,0,1,3,18169,0,9.039999999999964,0.003047444394252974,True,False,9.0,10.0,1.0,4.0,3.0,7.0,1,0,4.0,4.0,2951.1538333333333,0.5172948456374982,2963.991978061654,4.232176863181314,27.08660633111333
2019-10-01,20191001,2965.615,1,274,40,1,0,4,18170,0,-9.845000000000255,-0.0033087320952055466,False,True,10.0,10.0,2.0,3.0,4.0,6.0,0,1,4.0,4.0,2954.363,0.7140964058919033,2964.7318504447735,3.892654060066742,26.389333045979942
2019-10-02,20191002,2899.855,2,275,40,0,0,4,18171,0,-65.75999999999976,-0.022174152747406417,False,True,10.0,11.0,2.0,3.0,3.0,7.0,0,2,4.0,4.0,2955.8088333333335,0.33175916372127645,2964.7888278354335,3.7437096774193526,25.92148685602172
2019-10-03,20191003,2883.535,3,276,40,0,0,4,18172,0,-16.320000000000164,-0.00562786760027667,False,True,10.0,12.0,2.0,3.0,3.0,7.0,0,3,4.0,4.0,2955.4168333333337,-1.879999893979997,2960.5995486202446,3.077932146829809,30.485593276999232
2019-10-04,20191004,2936.1499999999996,4,277,40,0,0,4,18173,0,52.61499999999978,0.018246700664288795,True,False,10.0,12.0,1.0,4.0,2.0,8.0,1,0,4.0,4.0,2954.0906666666665,-2.388405591703797,2955.6276422576484,2.3928209121245776,32.90583233271984
2019-10-07,20191007,2947.715,0,280,41,0,0,4,18176,0,11.56500000000051,0.003938831462970471,True,False,8.0,12.0,2.0,3.0,3.0,7.0,2,0,4.0,4.0,2954.5691666666667,-0.6234129454294501,2954.3710201765102,2.0543459399332527,34.20920558999495
2019-10-08,20191008,2909.0649999999996,1,281,41,0,0,4,18177,0,-38.650000000000546,-0.013111851043944411,False,True,9.0,12.0,2.0,3.0,4.0,6.0,0,1,4.0,4.0,2956.7933333333335,-0.30703306960919513,2953.9415995199615,1.5026829810900941,33.883550198307795
2019-10-09,20191009,2918.365,2,282,41,0,0,4,18178,0,9.300000000000182,0.0031969034724215195,True,False,9.0,13.0,2.0,3.0,4.0,6.0,1,0,4.0,4.0,2958.1743333333334,-1.6601230285841995,2951.046335034803,0.5798731924360322,35.850067283568364
2019-10-10,20191010,2932.79,3,283,41,0,0,4,18179,0,14.425000000000182,0.004942836142840301,True,False,9.0,13.0,3.0,2.0,5.0,5.0,2,0,2.0,4.0,2959.4635,-1.3887145423486407,2948.9378618067517,-0.2182324805339342,37.498454393031636
2019-10-11,20191011,2978.175,4,284,41,0,0,4,18180,0,45.38500000000022,0.015475025487675653,True,False,10.0,12.0,4.0,1.0,5.0,5.0,3,0,2.0,4.0,2961.505166666667,-0.9696139311142012,2947.896064270832,-0.9966885428253689,38.25511505346355
2019-10-14,20191014,2967.8900000000003,0,287,42,0,0,4,18183,0,-10.284999999999854,-0.0034534572347157955,False,True,9.0,11.0,4.0,1.0,6.0,4.0,0,1,3.0,4.0,2963.508166666667,0.4949145576281764,2949.849543995295,-1.1885906562847663,37.05975022185885
2019-10-15,20191015,2988.445,1,288,42,0,0,4,18184,0,20.554999999999836,0.006925795767363185,True,False,9.0,12.0,3.0,2.0,5.0,5.0,1,0,3.0,4.0,2964.875333333334,0.10167937359029389,2951.0134443826955,-1.4129632925472775,36.145724687824725
2019-10-16,20191016,2991.37,2,289,42,0,0,4,18185,0,2.924999999999727,0.0009787698953802604,True,False,10.0,12.0,4.0,1.0,6.0,4.0,2,0,3.0,4.0,2967.7194999999997,0.6983645186143929,2953.42838345478,-1.6867997775305916,35.71897136786612
2019-10-17,20191017,3000.04,3,290,42,0,0,4,18186,0,8.670000000000073,0.002898337551021868,True,False,11.0,11.0,4.0,1.0,7.0,3.0,3,0,3.0,4.0,2969.7535000000003,0.7278886951391632,2955.876229683504,-1.7919365962180198,35.5111578891207
2019-10-18,20191018,2988.1549999999997,4,291,42,0,0,4,18187,0,-11.885000000000218,-0.003961613845148815,False,True,11.0,11.0,4.0,1.0,8.0,2.0,0,1,3.0,4.0,2970.6471666666666,0.9894420873386567,2958.725505187794,-1.5725639599555061,35.51462472664668
2019-10-21,20191021,3001.34,0,294,43,0,0,4,18190,0,13.1850000000004,0.0044124217117251785,True,False,10.0,10.0,3.0,2.0,7.0,3.0,1,0,3.0,4.0,2970.96,0.578769152058584,2960.624182272453,-1.4035906562847589,33.97515209959787
2019-10-22,20191022,3004.8050000000003,1,295,43,0,0,4,18191,0,3.4650000000001455,0.0011544843303326058,True,False,11.0,10.0,4.0,1.0,7.0,3.0,2,0,3.0,4.0,2971.691,0.9977147691331414,2963.251009222617,-1.1493147942157929,34.41084642291395
2019-10-23,20191023,2997.995,2,296,43,0,0,4,18192,0,-6.8100000000004,-0.0022663700306676526,False,True,12.0,10.0,4.0,1.0,8.0,2.0,0,1,3.0,4.0,2972.9111666666668,1.0728148789287244,2965.931911853416,-0.9597519466073381,34.88400413321735
2019-10-24,20191024,3008.245,3,297,43,0,0,4,18193,0,10.25,0.0034189516660301233,True,False,12.0,10.0,3.0,2.0,7.0,3.0,1,0,3.0,4.0,2973.240333333333,0.8325820953368399,2968.0004981854536,-0.6930322580645139,35.198203033697425
2019-10-25,20191025,3014.665,4,298,43,0,0,4,18194,0,6.420000000000073,0.002134134686503364,True,False,13.0,9.0,3.0,2.0,7.0,3.0,2,0,3.0,4.0,2973.1541666666667,1.1802560972704306,2970.5969176573603,-0.20795661846495944,36.284578340843424
2019-10-28,20191028,3038.1,0,301,44,0,0,4,18197,0,23.434999999999945,0.007773666394110146,True,False,13.0,7.0,4.0,1.0,7.0,3.0,3,0,3.0,3.0,2973.3058333333333,1.391016228569377,2973.4400197439827,0.31475750834260297,39.72208138635769
2019-10-29,20191029,3041.34,1,302,44,0,0,4,18198,0,3.2400000000002365,0.001066456008689709,True,False,14.0,7.0,4.0,1.0,8.0,2.0,4,0,3.0,3.0,2974.694833333333,2.1314847478192385,2977.6116313734033,0.8922614015572874,41.83362885678222
2019-10-30,20191030,3038.0299999999997,2,303,44,0,0,4,18199,0,-3.3100000000004,-0.0010883360623936689,False,True,15.0,7.0,4.0,1.0,8.0,2.0,0,1,4.0,3.0,2976.0738333333334,2.193029149198419,2981.723139026732,1.4965417130144654,43.6459335843137
2019-10-31,20191031,3035.045,3,304,44,0,1,4,18200,0,-2.9849999999996726,-0.0009825446095000911,False,True,14.0,8.0,4.0,1.0,7.0,3.0,0,2,4.0,3.0,2977.5681666666665,2.0305776374892943,2985.355839734685,2.014370411568411,45.84926512844661
2019-11-01,20191101,3058.835,4,305,44,1,0,4,18201,0,23.789999999999964,0.00783843402651363,True,False,14.0,8.0,3.0,2.0,6.0,4.0,1,0,4.0,3.0,2978.3171666666667,1.9046941664988344,2988.5615920098667,2.6266151279199126,47.52584809862826
2019-11-04,20191104,3080.035,0,308,45,0,0,4,18204,0,21.199999999999818,0.006930743240481929,True,False,14.0,6.0,3.0,2.0,7.0,3.0,2,0,4.0,2.0,2980.2608333333333,2.636486235964249,2993.095360267295,3.2992424916573966,41.46927162615261
2019-11-05,20191105,3078.05,1,309,45,0,0,4,18205,0,-1.9849999999996726,-0.0006444731959213135,False,True,15.0,6.0,3.0,2.0,7.0,3.0,0,1,4.0,2.0,2983.239,3.244661255769311,2998.704369282308,4.014872080088987,44.657185189407414
2019-11-06,20191106,3072.115,2,310,45,0,0,4,18206,0,-5.9350000000004,-0.0019281688081741466,False,True,15.0,7.0,2.0,3.0,6.0,4.0,0,2,4.0,2.0,2986.412166666667,3.068492499332947,3003.823442231837,4.623907675194662,46.86883064907258
2019-11-07,20191107,3089.0,3,311,45,0,0,4,18207,0,16.88500000000022,0.005496213520652882,True,False,14.0,8.0,2.0,3.0,6.0,4.0,1,0,4.0,2.0,2989.771333333333,2.7541794166198215,3008.2293491846217,5.072883203559511,47.6518614655295
2019-11-08,20191108,3083.335,4,312,45,0,0,4,18208,0,-5.664999999999964,-0.0018339268371641015,False,True,15.0,7.0,3.0,2.0,6.0,4.0,0,1,4.0,2.0,2993.5548333333336,3.1883553828338558,3013.4403589146464,5.614610678531703,45.52729292972225
2019-11-11,20191111,3082.075,0,315,46,0,0,4,18211,0,-1.2600000000002183,-0.00040864842775767407,False,True,12.0,8.0,2.0,3.0,5.0,5.0,0,2,4.0,2.0,2997.4519999999998,2.8652001766834054,3017.9496905975725,6.006700778642938,37.63723143630737
2019-11-12,20191112,3093.67,1,316,46,0,0,4,18212,0,11.595000000000255,0.0037620758742082927,True,False,12.0,9.0,1.0,4.0,4.0,6.0,1,0,4.0,2.0,3001.005833333333,2.701399836221578,3022.086807333213,6.400986651835373,38.47953980138626
2019-11-13,20191113,3088.4300000000003,2,317,46,0,0,4,18213,0,-5.239999999999782,-0.0016937811725231677,False,True,13.0,9.0,2.0,3.0,4.0,6.0,0,1,4.0,2.0,3005.2743333333337,2.941351000346823,3026.7050778278444,6.754745272525026,39.831534843121624
2019-11-14,20191114,3090.73,3,318,46,0,0,4,18214,0,2.299999999999727,0.0007447149522572527,True,False,13.0,9.0,2.0,3.0,4.0,6.0,1,0,4.0,2.0,3011.5601666666666,2.552492033337548,3030.6873308712097,6.56420355951057,38.54436481339222
2019-11-15,20191115,3112.5299999999997,4,319,46,0,0,4,18215,0,21.799999999999727,0.007053349855859148,True,False,13.0,9.0,2.0,3.0,5.0,5.0,2,0,4.0,2.0,3018.4666666666667,2.3940411246328153,3034.561051460164,6.192044493882093,38.236770646652666
2019-11-18,20191118,3118.115,0,322,47,0,0,4,18218,0,5.585000000000036,0.0017943602150019,True,False,12.0,8.0,3.0,2.0,5.0,5.0,3,0,4.0,2.0,3024.3459999999995,2.9158039457125673,3039.5913062046698,6.231203559510565,36.254372661761074
2019-11-19,20191119,3120.555,1,323,47,0,0,4,18219,0,2.4400000000000546,0.0007825240570022984,True,False,13.0,8.0,4.0,1.0,5.0,5.0,4,0,4.0,2.0,3030.026,2.9072027764778237,3044.657350965659,6.307675194660731,37.89253154040452
2019-11-20,20191120,3105.1899999999996,2,324,47,0,0,4,18220,0,-15.365000000000236,-0.00492380361826672,False,True,14.0,8.0,4.0,1.0,6.0,4.0,0,1,4.0,2.0,3037.075666666666,2.748674794295006,3049.553973484004,6.057519466073409,39.281669468981384
2019-11-21,20191121,3102.33,3,325,47,0,0,4,18221,0,-2.8599999999996726,-0.000921038648198591,False,True,13.0,9.0,4.0,1.0,6.0,4.0,0,2,4.0,2.0,3043.3031666666666,2.0335415153896,3053.1433945495523,5.6782725250278,37.95967772663643
2019-11-22,20191122,3106.065,4,326,47,0,0,4,18222,0,3.7350000000001273,0.0012039338174856251,True,False,12.0,10.0,3.0,2.0,5.0,5.0,1,0,4.0,2.0,3048.9545,1.7506164818136876,3056.316723933452,5.296931034482749,36.129553881603115
2019-11-25,20191125,3125.635,0,329,48,0,0,4,18225,0,19.570000000000164,0.0063005764528432096,True,False,11.0,9.0,3.0,2.0,6.0,4.0,2,0,4.0,2.0,3053.2174999999997,1.7308789825815,3059.526290131294,5.177251390433807,27.0748617079669
2019-11-26,20191126,3136.8450000000003,1,330,48,0,0,4,18226,0,11.210000000000036,0.0035864712290463174,True,False,12.0,9.0,3.0,2.0,7.0,3.0,3,0,4.0,2.0,3058.4756666666663,2.1958433106165187,3063.7913681873397,5.055995550611786,28.078514271293184
2019-11-27,20191127,3148.835,2,331,48,0,0,4,18227,0,11.989999999999782,0.0038223119089402235,True,False,13.0,9.0,3.0,2.0,7.0,3.0,4,0,4.0,2.0,3063.4223333333334,2.3967529996680237,3068.5045057236402,5.0786340378198,29.646150046865966
2019-11-29,20191129,3144.82,4,333,48,0,0,4,18229,0,-4.014999999999873,-0.0012750747498677661,False,True,12.0,9.0,4.0,0.0,7.0,2.0,0,1,4.0,2.0,3068.6711666666665,2.612330516352171,3073.687118257599,5.132770856507229,29.074177914796206
2019-12-02,20191202,3127.545,0,336,49,0,0,4,18232,0,-17.27500000000009,-0.005493160180868872,False,True,11.0,8.0,3.0,1.0,6.0,3.0,0,2,4.0,2.0,3073.4971666666665,2.3205758608421347,3078.2763364345287,5.150735261401557,23.21386871511767
2019-12-03,20191203,3082.6499999999996,1,337,49,0,0,4,18233,0,-44.89500000000044,-0.014354709524563303,False,True,11.0,9.0,2.0,2.0,5.0,4.0,0,3,4.0,2.0,3078.1434999999997,1.6049121816445662,3081.454959890366,4.91086429365962,23.193707544573407
2019-12-04,20191204,3110.955,2,338,49,0,0,4,18234,0,28.30500000000029,0.009182034937472716,True,False,11.0,10.0,1.0,3.0,4.0,5.0,1,0,4.0,3.0,3080.8538333333336,0.058300937461960106,3081.532059252278,4.41025917686318,23.14022609403435
2019-12-05,20191205,3111.605,3,339,49,0,0,4,18235,0,0.650000000000091,0.0002089390556918591,True,False,11.0,10.0,1.0,3.0,5.0,4.0,2,0,4.0,3.0,3084.3921666666665,0.861201556027816,3083.430313494067,4.07998553948832,22.499458509191378
2019-12-06,20191206,3142.6099999999997,4,340,49,0,0,4,18236,0,31.004999999999654,0.009964311022767847,True,False,12.0,9.0,2.0,3.0,6.0,3.0,3,0,4.0,3.0,3088.179166666667,0.7585645802610188,3085.2480352041275,3.659709677419355,21.612452577648313
2019-12-09,20191209,3142.165,0,343,50,0,0,4,18239,0,-0.44499999999970896,-0.00014160204416069355,False,True,12.0,7.0,3.0,2.0,6.0,3.0,0,1,4.0,3.0,3092.6580000000004,1.6151802106795936,3088.948807126442,3.4596062291434904,20.78402998643487
2019-12-10,20191210,3134.105,1,344,50,0,0,4,18240,0,-8.059999999999945,-0.0025651103618046234,False,True,12.0,8.0,3.0,2.0,5.0,4.0,0,2,4.0,3.0,3096.908,1.4613608153681048,3092.382109892478,3.241123470522801,21.2398082972806
2019-12-11,20191211,3138.5950000000003,2,345,50,0,0,4,18241,0,4.4900000000002365,0.0014326259011743225,True,False,12.0,9.0,3.0,2.0,4.0,5.0,1,0,4.0,3.0,3100.108166666667,1.096633778746101,3095.073909254254,3.075531701890988,21.132055705155494
2019-12-12,20191212,3157.375,3,346,50,0,0,4,18242,0,18.779999999999745,0.005983569081069673,True,False,13.0,8.0,3.0,2.0,4.0,5.0,2,0,4.0,3.0,3103.35,1.1357081863148,3097.8817215604313,2.9185361512791994,20.229624346065272
2019-12-13,20191213,3169.5950000000003,4,347,50,0,0,4,18243,0,12.220000000000255,0.0038703036541432034,True,False,13.0,8.0,3.0,2.0,5.0,5.0,3,0,4.0,3.0,3107.3281666666667,1.6106066256600187,3101.7199975887906,2.8166017797552825,21.1112062262143
2019-12-16,20191216,3190.67,0,350,51,0,0,4,18246,0,21.074999999999818,0.0066491144767706345,True,False,12.0,7.0,3.0,2.0,6.0,4.0,4,0,4.0,3.0,3111.813166666667,1.8568541952416955,3106.099030002417,2.71981868743048,21.583200023099675
2019-12-17,20191217,3194.625,1,351,51,0,0,4,18247,0,3.9549999999999272,0.0012395515675391877,True,False,13.0,7.0,4.0,1.0,7.0,3.0,5,0,4.0,3.0,3116.207666666667,2.3895176861875678,3111.5552216151646,2.8632057842046748,25.294531830382848
2019-12-18,20191218,3194.81,2,352,51,0,0,4,18248,0,0.18499999999994543,5.7909770317277065e-05,True,False,14.0,7.0,5.0,0.0,8.0,2.0,6,0,5.0,3.0,3120.0273333333334,2.390929908520029,3116.914562156122,3.1196573971079,28.314767716258007
2019-12-19,20191219,3198.9,3,353,51,0,0,4,18249,0,4.0900000000001455,0.0012802013265265089,True,False,14.0,7.0,5.0,0.0,8.0,2.0,7,0,6.0,3.0,3123.9193333333333,2.269286082717885,3121.9400742750818,3.312627363737489,31.002174153665223
2019-12-20,20191220,3220.84,4,354,51,0,0,4,18250,0,21.940000000000055,0.006858607646378356,True,False,14.0,7.0,5.0,0.0,8.0,2.0,8,0,7.0,3.0,3128.1454999999996,2.2618672948557053,3126.9052307734637,3.4391023359288115,33.47584449650465
2019-12-23,20191223,3225.04,0,357,52,0,0,4,18253,0,4.199999999999818,0.0013040076501782405,True,False,14.0,5.0,5.0,0.0,8.0,2.0,9,0,8.0,3.0,3132.540166666666,2.818793331780123,3132.965538465499,3.767162402669636,35.59457285398978
2019-12-24,20191224,3223.4700000000003,1,358,52,0,0,4,18254,0,-1.569999999999709,-0.00048681566740249593,False,True,15.0,5.0,5.0,0.0,9.0,1.0,0,1,9.0,3.0,3137.2636666666667,2.797862808470776,3138.9058263064344,4.024589543937712,38.376560746484216
2019-12-26,20191226,3233.64,3,360,52,0,0,4,18256,0,10.169999999999618,0.003154985155748191,True,False,14.0,6.0,3.0,1.0,8.0,1.0,1,0,9.0,3.0,3141.9768333333336,2.593690882825838,3144.361579447955,4.200147942157956,40.6183234666538
2019-12-27,20191227,3241.1499999999996,4,361,52,0,0,4,18257,0,7.5099999999997635,0.002322460137801352,True,False,14.0,6.0,3.0,1.0,8.0,1.0,2,0,9.0,3.0,3146.6425000000004,2.7647722930075305,3150.121477548087,4.458372636262516,43.409635981476676
2019-12-30,20191230,3228.745,0,364,1,0,0,4,18260,0,-12.404999999999745,-0.003827345232402024,False,True,14.0,5.0,3.0,1.0,8.0,1.0,0,1,9.0,3.0,3151.7331666666664,2.8370686414390267,3155.9942854482106,4.66663292547275,47.34758579119242
2019-12-31,20191231,3221.875,1,365,1,0,1,4,18261,0,-6.869999999999891,-0.0021277617154652484,False,True,14.0,6.0,2.0,2.0,7.0,2.0,0,2,9.0,3.0,3156.333666666667,2.2941596478868154,3160.687879935423,4.742771968854284,47.88705244461925
2020-01-02,20200102,3246.835,3,2,1,0,0,1,18263,0,24.960000000000036,0.007747041707080626,True,False,14.0,6.0,2.0,2.0,5.0,3.0,1,0,9.0,3.0,3159.9785,1.95876332702896,3164.635436068622,4.863525027808676,47.77258695871945
2020-01-03,20200103,3234.245,4,3,1,0,0,1,18264,0,-12.590000000000146,-0.0038776223614689354,False,True,15.0,5.0,2.0,2.0,5.0,3.0,0,1,9.0,2.0,3164.2691666666665,2.6093176333766452,3169.938633741614,5.13517575083426,44.488217821415475
2020-01-06,20200106,3230.74,0,6,2,0,0,1,18267,0,-3.505000000000109,-0.0010837150556003428,False,True,12.0,6.0,1.0,3.0,4.0,4.0,0,2,9.0,2.0,3168.0588333333335,2.0891710081352044,3174.087431564736,5.285155728587316,37.140898888581255
2020-01-07,20200107,3238.67,1,7,2,0,0,1,18268,0,7.930000000000291,0.002454546017321091,True,False,12.0,7.0,1.0,3.0,3.0,5.0,1,0,9.0,2.0,3172.2438333333334,1.8439996967446126,3177.7424359799147,5.255972191323687,36.78509424901652
2020-01-08,20200108,3251.87,2,8,2,0,0,1,18269,0,13.199999999999818,0.004075747143117425,True,False,13.0,7.0,2.0,2.0,4.0,4.0,2,0,9.0,2.0,3176.7885,1.9479263413349663,3181.673246561856,5.202363737486089,36.758903500652906
